label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1"" and or  (  =  =  5   )    )  )   (cO#y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,32,41.0,16.0,2.751152416516035,8.0,2.0,22.0,9.0,0.1951219512195122,0.04878048780487805,0.5365853658536586,0.21951219512195122,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1h' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ''  =  '   piky",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,33,89.0,29.0,3.801679572829775,23.0,22.0,33.0,11.0,0.25842696629213485,0.24719101123595505,0.3707865168539326,0.12359550561797752,4.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,4240    or  (  select  =  =  sleep  --f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,34,39.0,16.0,3.1828381162981456,14.0,4.0,16.0,5.0,0.358974358974359,0.10256410256410256,0.41025641025641024,0.1282051282051282,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1%' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '  =  )  )    )   )   )    )  )   and  3114%h  0x544d5a4crmq  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,35,139.0,30.0,3.541322804227729,29.0,31.0,59.0,20.0,0.20863309352517986,0.22302158273381295,0.4244604316546763,0.14388489208633093,2.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"  5000000,#  (  )  )  (  0x4c4d6142  sleep    or  6272  5   )  (  (  (  5  )  =    (  's    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,36,92.0,23.0,2.9964793691649527,11.0,20.0,47.0,14.0,0.11956521739130435,0.21739130434782608,0.5108695652173914,0.15217391304347827,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,5  q  5  sleep     select * 9649  0x544d5a4c  5  )    awa,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,37,57.0,19.0,3.2994434709031353,19.0,13.0,23.0,2.0,0.3333333333333333,0.22807017543859648,0.40350877192982454,0.03508771929824561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""   )    )   se#",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,38,17.0,7.0,2.0157404324930672,2.0,1.0,10.0,4.0,0.11764705882352941,0.058823529411764705,0.5882352941176471,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%""  5  )   )      where from 8507 8594  =  (  =  =  ,""  =  =  (  =  =  =  =  0x4c4d6142  7305",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,39,94.0,27.0,3.304597322579921,12.0,21.0,44.0,17.0,0.1276595744680851,0.22340425531914893,0.46808510638297873,0.18085106382978725,0.0,2.0,0.0,0.0,0.0,9.0,0.0,4.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'  )    )    )    )    )  )    and)    r or and  =  (  5  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,40,64.0,13.0,2.1425449406953985,9.0,2.0,40.0,13.0,0.140625,0.03125,0.625,0.203125,1.0,0.0,2.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1'  )   waitfor delay '0:' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ':""lhw/y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,41,105.0,36.0,4.207635404408699,34.0,23.0,33.0,15.0,0.3238095238095238,0.21904761904761905,0.3142857142857143,0.14285714285714285,4.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,1  )  )   )    )     )   )    )     )  s or or  (  =  5874  3672 sleep  5   )  )  q  =  =  =  =  #  =  1210  6272  =  )  =  =  =  =  =  benchmark  1915  5  )  #l,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,42,161.0,29.0,2.8453256876307305,21.0,23.0,90.0,27.0,0.13043478260869565,0.14285714285714285,0.5590062111801242,0.16770186335403728,0.0,0.0,0.0,0.0,0.0,12.0,0.0,13.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"5 6793  benchmark  6383  sleep  (  (  5  mdo  )   #viselect or 1679  (  =  ""  =  =  =  =  =  =  ""%""  5    (  (  (  6272=select  =  =  select  sleep  '  (  3672 (  =  select  =  (  0x76555642  =  sleep  =  =  (  =  =  5000000,md5  =  sleep  (yd5  5000000,sleep  (  0x544d5a4c,sleep  (  5  )  =  =  benchmark  ""wucy"" where 8667  =  (  =  =  =  5    )    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,43,352.0,40.0,3.747882370561112,97.0,60.0,143.0,52.0,0.2755681818181818,0.17045454545454544,0.40625,0.14772727272727273,1.0,5.0,0.0,0.0,0.0,24.0,0.0,17.0,1.0,0.0,3.0,24.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%y'  =  'hcyftyy    lis  )  (  =  =    )  select  #=      sleep  (  (  'vruavt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,44,141.0,25.0,2.964849643437564,39.0,2.0,76.0,24.0,0.2765957446808511,0.014184397163120567,0.5390070921985816,0.1702127659574468,5.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"1"" where 2044  0x694a4745   )    5  =  =  =  select  =  =  2044  8252 benchmark  select  and 6969  5000000,sleep  =  #  =  5    (  5  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,45,136.0,33.0,3.795592169245765,36.0,35.0,51.0,14.0,0.2647058823529412,0.25735294117647056,0.375,0.10294117647058823,0.0,1.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"1liqke  5  6272,benchmark  5et  select  9008  =       =  5000000,  =  6175  =  =  (  =  =  =  =  (  7305  (  5000000,  1568  (  (  5    )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,46,141.0,29.0,3.3867393488812607,22.0,38.0,61.0,20.0,0.15602836879432624,0.2695035460992908,0.4326241134751773,0.14184397163120568,0.0,0.0,2.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,3.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1%' and   (  '  1210  5  )  )  and   'rnzp',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,47,43.0,15.0,3.002534574242678,10.0,6.0,19.0,8.0,0.23255813953488372,0.13953488372093023,0.4418604651162791,0.18604651162790697,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""  )  5000000,'  =  5  )    and  5     )   )    )    )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,48,58.0,13.0,2.258874544897764,3.0,10.0,34.0,11.0,0.05172413793103448,0.1724137931034483,0.5862068965517241,0.1896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'||  (  select '0:    (  0x76555642  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,49,38.0,18.0,3.541069517706805,7.0,11.0,13.0,7.0,0.18421052631578946,0.2894736842105263,0.34210526315789475,0.18421052631578946,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1""   )    )   and where 'yfvu',or=  =  (  5000000,sleep  =  7305  5   )  (  benchmark  )  --p",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,50,93.0,32.0,3.861194369942394,29.0,13.0,35.0,16.0,0.3118279569892473,0.13978494623655913,0.3763440860215054,0.17204301075268819,2.0,1.0,2.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,1'  st  )    )    )    sleep  )  sr sleep  select or  (  (6(  1210  =  0x6d457153   and or like andmd5  (  5   )    )  )    )    )      (  (  =  =  6866  =    )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,51,164.0,30.0,3.2143630920544517,38.0,20.0,83.0,23.0,0.23170731707317074,0.12195121951219512,0.5060975609756098,0.1402439024390244,1.0,0.0,2.0,0.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,select(  (  select 6793l  =  =  =  (  select  =  (    6383  5   )   #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,52,69.0,16.0,3.0054895200394163,19.0,9.0,31.0,10.0,0.2753623188405797,0.13043478260869565,0.4492753623188406,0.14492753623188406,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '""ravzy'  =  'li'  =  'r)  )  )     l3114)   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,53,109.0,23.0,2.839855212416115,20.0,6.0,60.0,23.0,0.1834862385321101,0.05504587155963303,0.5504587155963303,0.21100917431192662,6.0,1.0,2.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1oxn,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,54,4.0,4.0,2.0,3.0,1.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,15'  =  'obmyy  =  6272from   )    )  )   )    )     )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,55,59.0,16.0,2.670612964542741,9.0,6.0,32.0,12.0,0.15254237288135594,0.1016949152542373,0.5423728813559322,0.2033898305084746,2.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,select )  sleep  ' md5  select  (  5    )    (  select  =  5000000'0:0:5'#,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,56,74.0,17.0,3.3111277551132905,25.0,12.0,26.0,11.0,0.33783783783783783,0.16216216216216217,0.35135135135135137,0.14864864864864866,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1%%  )   )   )  )  )  yaz   (  ""%""  =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,57,41.0,11.0,2.3232482737421916,3.0,1.0,23.0,14.0,0.07317073170731707,0.024390243902439025,0.5609756097560976,0.34146341463414637,0.0,2.0,2.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%""  )   and * 1679  =  =  (  select  (  5000000,sleep  =  =  =  (  =  8667  =  =  5    )  smdd5  )     )  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,58,113.0,26.0,3.2018724382254766,18.0,18.0,55.0,22.0,0.1592920353982301,0.1592920353982301,0.48672566371681414,0.19469026548672566,0.0,1.0,2.0,0.0,1.0,8.0,0.0,8.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1""  r  (  benchmark  =  =  =  =  =   (  4683 '0:0:5')  sleep  5000000,md5",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,59,73.0,28.0,3.760634858189166,17.0,16.0,26.0,14.0,0.2328767123287671,0.2191780821917808,0.3561643835616438,0.1917808219178082,2.0,1.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1  )    )  (  5  )   where,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,60,26.0,9.0,2.1866610090529672,5.0,2.0,15.0,4.0,0.19230769230769232,0.07692307692307693,0.5769230769230769,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1%""  )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,61,10.0,6.0,2.1609640474436813,0.0,1.0,5.0,4.0,0.0,0.1,0.5,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,  5   )  (yq yyyq,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,62,17.0,6.0,2.087462841250339,6.0,1.0,8.0,2.0,0.35294117647058826,0.058823529411764705,0.47058823529411764,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""   )    )(  =  '   fawpq",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,63,105.0,25.0,2.825790863214329,18.0,10.0,60.0,17.0,0.17142857142857143,0.09523809523809523,0.5714285714285714,0.1619047619047619,1.0,2.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,ddiked  5  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,64,17.0,8.0,2.5341468438052392,6.0,1.0,7.0,3.0,0.35294117647058826,0.058823529411764705,0.4117647058823529,0.17647058823529413,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1  =  )   or * pg_sleep  (  )  =  =  =  5  '%'  3114,md5  (  select  (  5  select  (  =  sleep  8252  7305   (  0x76555642   ""uvzc""  =  )  lrmyyq'  =  'ar",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,65,154.0,37.0,3.8254311796770284,41.0,25.0,63.0,25.0,0.2662337662337662,0.16233766233766234,0.4090909090909091,0.16233766233766234,4.0,2.0,0.0,0.0,1.0,7.0,0.0,8.0,1.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
