label,payload,family,payload_type,method,run_id,sample_index
attack,"1"" when   (  0x2e,  (  select   (  0x2e,  (  1297  =  select  2917  /  (  el  (  1 0x2e else else (  (  0x5c,,1 ass  (  select when  (  select   and cast(  3393  (  select 8375 when  /(    0 SELECT 0 cast  (     as (    (  case else 5740from 0 cast  )  (  benchmark  (  select ass  (    )   1(  select(  1 as a  (  (  1  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,60
attack,"1 al  (  updatexml  (  select   (   0 from duafrom al  (  18085603  =  3393,n0x2e  ,  /  (  (  0x5c5883  (  =  =  1297    =  (  1 else cast  (  (  (  case 0 else cast  (  1  when  =  1 as int  )  ,  (  3393    (  ' and os when   (    (  (  e when when  (  (   (  =  select when    /  (  3393  3393  (  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,61
attack,"select when  ,  t  =   from cast  (  =  1   (  select   (  1808lt  (  =  as  (  (  (  select audua  (  0x5c,1 else and elses as cast  (  3393,  (  caseas when when,  (  1 cast  (  0x5c, extractvalue  (  0x5c,  )  ,        )  1  (  select D  (  5322 elt   select when""  )    (    elt    (    (  case when   (  8841  (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,62
attack,"1 when  (  select as  (  1808  (  select updatexml   ainas dual   (  )  select  (  0x4b774c75 when  /  (  select  cast  ,  (  1 when    (  1  from when   (   cast  =  o as dual  (  0x5c,  (  1    =  select and extractvalues  /  (  from  (  0x5c,0x7171706a71(  1 when   (  case =  0x2e,  select cast  (  1759   1   (  select   pdua  (  5322 when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,63
attack,"8841  0x2e,0x7171706a71,  (    AND    (  =   else else when  (  case when    1e extractvalue  (    (  a  (  (      (  0x2e,  (  s,  (  0x2e  (  0x5c,  (  0x5c,0x7171706a71,    select when as cast  (  (   when   (  1 when  (  1 cast  (  from cast  (  =  =  updatexml  (  'cast  (   1 from duauadualonextractvalue   dual  (  and elses cast  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,64
attack,"1castl  =  5847  (  h  (  0x5c  (  case 0 1  FROMl  )  /  (  case cast   al inor 0 as else as or afrom dextractvalue    (  0x5c,  (  3393,concat  (  1 ifrom when   then  (  1  (  7982  (  /  (  select   (    /  (  (  select when updatexml  (  0x5c,  (  5000000  (  case and from 0 a cast  (  0x5c,  (  select when  (      (       ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,65
attack,"1"" and else  (  0x5c,  ,  (  select  (  7982 1  =  (  0x2e    (  (  select s as else 1 0 when when   (     1 =  1 when   (  0x5c,    (  0x2e,  (  0x5c,0x7171706a71,5000000,0x7171706a71,    (  1297  extractvalue  =  (  select . and Shtesnfrom/  (    e when   (  select when   (  select   s when  (  _ a   else as d extractvaluel  (  7636  (  0x5c,    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,66
attack,"1' du 0 9393  select dcast    (   select   (  1297 1 cast  (  ea(   cast  (  (  case    )  (  select else   select 0 cast  (  , select   (  esconcat  (  1  i  from r  es(     =  1 when   (  ,  (  AND  1 else cast  (  (  /  (   o   (  9788  (  case from cast  (  1 1272 cast  (  (  select when   (  select when  (  (  select ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,67
attack,"1"" when 0   aont   from  (   when  =  select 2914      (  select 0 as cast  (  (  =  0x5c,1 s  (  3393  (  1812  7982  (  8862  extractvalue  (  =   1 else from updatexml  (  er  (  /  (  8403  es(  0x5c 1(     when   (   when  (    (  3393  (  2917  9788  case cast  (  (  =   as al  (  0x2e    )  =  1e  (  select  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,68
attack,"select 0 cast  (  (  1 vna else i  (    (  3393  (  ,  (  benchmark  (  9788  ,  (        )  3393    ' 1 else cast  (  7982  (   0"" ual    (  select   fromo when    (  5464  ( 1  (  select as   1o cast  (  1297   0 a else a  (  select duas in   (  /  (  (  1  (  select    0x5c,  (  0x5c,0x7171706a71,    concatfrom a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,69
attack,"select   from dlt  (  (  case   0 when  (  case extractvalue(     (  ' and when int  (  1808  (  select   (  1 or 0 1 extractvalue  (  =  0x5c  =   2768  3393 when  )       (  0x4b774c75   (  (  1 as pextractvalue  (  1759,  (  select else and cast  (  =  select   (  (  select  0x4b774c75  dual  )  select a io   (  e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,70
attack,"or when  (  1808  (     (   g cast  (   asfrom 0 else when cast  (  3217  (  1 1 cast  /(      (  cast  (  ,     (      (  fselect     0x5c,  (  0x5c,1  (  =  0x5c,0x7171706a71,  (   ifrom updatexml  (  3393   extractvalue  )  )  0x2e,  (   from 3681  (       (  0x5c,  ,  (  e  (  (  1297  6560  (     (  case duawhen (  )  (  1 when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,71
attack,"select   ( else  and i extractvalue  (  e  (  1 as cast    (  7636    )  (     when  (  from cast  (  select   (  0x5c  /  (  0x2e,  (  else  (    (  select 6166 5530  1 from when when   (  case else from inaba  (  select   (  e else from cast  (  ~  (  1  1297  =  1 ual  (  1    (  select   (  =  0x5c,(  case extractvaluel  (  from   (  0x2e,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,72
attack,"select   (  AND  0x5c8666  )   from 0 else  (  33931161  1297    AND  1812  extractvalue  0x5c,0x7171706a71,   (  else from when  (  0x2e   (  0x5c,0x7171706a71,  (   from  (  select when  (  =  e cast    (  7636  =  case as as (    case  s as duas)  1297    (  select cast  (  case  (  3393  (   cast  (  select else 0 from   (    (     1   (  select extractvalue  (  0x2e  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,73
attack,"1  (  1t  case when  when,1 cast  (  0x2e  (  0x5c,1  )  (  select d else as cast  (  (  ,  (  ' cast  (  (  e  (   a  (  0x2e,1 cast  (  0x5c,  select as from dual    (  1808  (  select extractvalue  (  1 cast  (  3393  (  9103  'u(     from 0 afrom from duaAND extractvalue    # 5740 and extractvalue  (  select 1 when  0x5c,  (  select  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,74
attack,"select   (  case from (  1 1808 cast  (  select when  (   else and as duas i i from   (  0x5c,AND   1 when as  (  9788  0x5c,  0x5c,1(  =  1 else from extractvalue  (  select when when    =  or 0 from cast  (  case 0 whennaduar else eass i al  )    )    ,  (  1 cast  )  (    1 as as dual  0x2e   (  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,75
attack,"benchmark  (  ,  (  1812  eas asduas)     (  1  3393  (  5000000  )  ,   select   (  select 0 whent  (  1297 8841 cast  (  else  else  (  select1 cast  (  9255  select  )  0x2e,  (    (  select t    (  =  1   and else   int  /  (   as dual  (  0x2e S  (   select D 1543  select and  cast  (  0x2e,      e(  =  )    (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,76
attack,"6461  )  (  select   (  selectas in   (  1   8375 when   (  0x5c,3393,  3393s   (  =  3393  ,1  (  select  a  (  2917 0 cast  and   (   ors  (  (  e    (  )  (  (  select else as Cel  (  (        (  0x5c,  1 s 0 duainas #o_z)    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,77
attack,"6166  (  3393  0x5c,  (     and extractvalue  (  case from 0 else dcast  (  9788    (  5603  from from when al  (  0x5c  (     from inaal  (  8421  =  0x5c,   (  ,  select cast  /  (  select when   (  (    (    (  (  (  from from (    el    (  select 0 else io   (  3393,8666  )  ,0x7171706a71,  (  when   (  select 'as  (  1 cast  (  0x5c,  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,78
attack,"0x2e,0x7171706a71  (  0x5c,  (  select   from dual  (  0x2e,0x7171706a71,    (  case when   (  e i cast  (  8421  extractvalue  (  selectcast  case 0 from $as   (  1 else 0 0 1 when 5464 0 cast  (  al  (  select   (  7982 whennafrom  (  select 0 cast  (  0x5c,  (  0x2e,  (  select d  cast  (  e  (  extractvalue  /  )  ,  (  5603  select cast  (  select  (     ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,79
attack,"1a(  (  1 when  (  select cast  (  el  (  0x2e   (  (  =  1  (  #    as  (  select and else else else extractvalue  (  select  (  0x2e  (  2917  else updatexml  (    0x5c,  (  3393,concat  (  3393  (  case ps as extractvalue  (  select cast  (  (  extractvalue  (  select when  (  eand else else  1  cast  (  0x5c,  (  0x5c,  (  1808  (  0x5c,0x7171706a71,0x7171706a71  (  (  from",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,80
attack,"select when  3393  (  3393   (  e  (  3393,0x7171706a71,  (   0 updatexml  (  eual  (  1 extractvalue  (   from as int  (  0x2e  0x2e  (  3393  (  case (  select when  )  when    (  1297  (  1  (  0x5cas  (  1 i  cast  (  5000000  )   from alt  (  =  =  0x5c,0x7171706a71,  0x2e,  (  =  )  select cast  (  select   (    /  (  3681  when  D   (  (  1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,81
attack,"alt  0x5c,0x7171706a71,  (  =  select  el  /  =  1297  e  (  1297   1 cast  (  1 else from (  (  t  (  select 0 when   (  0x5c,  extractvalue  1808  (  4241   ls,0x7171706a71,  (  3393    (  benchmark  (  e  (  from   (  1 or as FROMna_T  )       )  )    )    6581  el,0x7171706a71,0x717a767a71   )    )  8666  ),0x7171706a714568  )  =  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,82
attack,"1 when  (  0x5c  (  0x2e,  =  select when  (    0x5c,0x7171706a71,  (  0x5c,  ,  (  3393  =  1 else cast  (  (  select  )  3393  (  =  else ase(  1297  (  select cast  (  1  (  1297,1  (  select   (  select cast  (  0x5c,    (  1 when  )  (  /  (  el  (  select   aual  (  ei else  (  0x2e,concat  (     when    (  7982  (  0x2e   (  extractvalue  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,83
attack,"1 ps else cast  (  0x5c,0x7171706a71   (  1297  case cast  (    (  1     cast  (  select   (  1  (  9393    =  (  3393,m(   when  (  1 =     from extractvalue  (  select   (  1 1 when  (    (  case when  (  select   (  6581  =  1 updatexml  (  select   (  select 0x5c 0   (  ,1 when   =  7982 (  er  (  case as when   (  =     (  en (    (  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,84
attack,"select 5423  7636  (  0x2e  (  1    else  (  select  (  0x5c,0x7171706a71,    ,  (   when   i 1297  (  select  (  3393  (  select 0nasoc  )     )  /  (  0x5c,0x7171706a71,0x7171706a71,1  (  =  1297  0x5c,0x7171706a711808  =  =  3393 extractvalue  (  1297  1    (  case else as 0 cast  (  0x2e,concat  (  (  select  (  (  case as 0 aL whenextractvalue  select extractvalue  (  0x5c,  (  1   when  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,85
attack,"select   (  1297  case cast  (  0x5c,1535  1  =  el  (  1297 (  select     0 select else cast  (  1 as e  (  ' updatexml  (  1 0 when   (  (  extractvalue  (  1297 do(  1  (  select cast  (  case  (  /  (  =  select d1 0 1 as else cast    (  (  =  (  =  =  case ual_ al  (  0x5c,  (  select 0 0",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,86
attack,"1      (  5000000,  (  select   (  0x5c,  )  (  0x5c,  ANDe  (  0x5c,    1297  (  3393  (  7982 when     (  0x5c,0x7171706a71,  (  =  select   (  case as when,n",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,87
attack,"1""}(  0x5c,concat  (  select as cast  (  case s  (  1802  AND select cast  (  awhen   (  select   (  (  7982        (  0x5c,  (    =  1808(  case g  'ua  (  ase  (  select   when  /  (  case as or 3681 cast  (  (  select   (  case when a  (  1 else as else cast  )  (  6166  1    (  1 when  extractvalue  e  (  0x5c  0x5c    ,  )   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,88
attack,"1"" else S else 0 from else from from pextractvalue  (  7982AND eANDs (  0x2e,  (  0x2e,  (  i  extractvalue    (  5000000  (  1 cast  (  select 0 from as 0 when   a  (  ,select   (  1297  M  1 when  (  0x5c,select   (  1297U9393  =  1 as extractvalue  (  0x5c,0x7171706a71,0x7171706a71,  (  e  (  1 FROM 1 else extractvalue  e else a  (  (o  (  0x5c,  (  select when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,89
attack,"select   (  1297  =  select cast  (  2917  else or updatexml  (  '  (  =  5603  )  (  /  (  1297  /  =  alt  (  1  SELECT ual  (  case cast  (  select when(  selectAND   extractvalue  (    0x5c,  8862  from extractvalue  (  0x5c,,concat  (   1 S   (  5000000,m0' AND 1 extractvalue else extractvalue  (  2917  (  =  select   (  select when   (  select cast  (  2917  (  e  (  =  0  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,90
attack,"1"" else from al  0x2e,    (  0x5c,1 cast  (  select   (  =  1 s 0t  AND a  (  3393  (  =  3393 (  1    when dua  (  1 else from inas from du inase as (  ,    (  0x5c,  =  select when   (  select   (  =  =  1 cast  (  select 0 1    = aas duas int  (  0x5c,  1     (  7982 extractvalue  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,91
attack,"1' dduas--(  =  AND,,  =  1   when  (   p2768  (  (  0x5c,0x7171706a71,  ,  (  =  0x5c,1  (  5464  from extractvalue  (  select when  (  select   (  0x5c,concat  (  5603  select updatexml  (  extractvalue  (  1 cast  (  select when   (  select from asuas duaual  (  1  (       (  select   (  1 1759 cast  (  (  0x2e  (  AND  (  5603 AND extractvalue   1 1 or ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,92
attack,"(  0x5c0x7171706a71,1  (  extractvalue  (  0x5c,0x7171706a71,  n1  (  select   (  1 when cast  (  0x5c,  /  (  ,AND  3393  (    0x5c,  (   else i extractvalue    (  ,  (  select   (  0x5c,0x7171706a71,  (  0x5c   i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,93
attack,"1    (  0x5c,    (  0x5c,1  (  1  cast  (  p  (  (  0x5c,  (  1 as as (  =  elt  (    (  0x5cland(    (  7982 from(  1  (  1297  =  0x5c  cast  (  0x5c,   i(     from 0 1   1 _ 5704 as as 0 else  (   else t  1297  (  e  (  e  (        ,  (  0x5c,  (  =  @ p al  (  3393  (  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,94
attack,"=    (  7982 else  (  1  (  from (  cast  case dr  (  1808  (    (   else 0 cast  6560  a(  1 from or 0 from from else  (  )  (  0x5c,0x7171706a71,  (  (  8403  (  1 0 cast  (  9627(  3393  (  (  =  when  (  select when 0 when   (  1808  )  (  eolt  (  1     (  (  select   (  8403  case cast  (  =   v     when  =  1808  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,95
attack,"1 or when  (  0x2e,  (  0x2e,0x7171706a71,  1808  (  SELECT   select else  (  (  select   (  1  )  0x5c  )  (  (  1808,.(  3393  96271  =  2917,1"" v_D5464 l when   (  (  1 a  (  0x5c,   then when   (  or aWas t  (  ,  select FROM psual  (  ,  (  select  (  select extractvalue  (  select extractvalue  8841  8862  (  /  (  select   (  select cast  (  1 extractvalue",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,96
attack,"select   (  select   (  1808  =  0x5c,  (  0x5c,    (  9490  select   (  case else else 0 when   (  3393  (    =  3393,  (  1808  (  7982  (  select  (   1 0 updatexml  (  1 extractvalue  (  select i  )  /  (  (  select when   from   (  0x2e  =  e i  (  0x2e,  1  (  5000000  )  (  1  )  1297  /  (  0x2e,  =  0x2e,  (  1297  ,  (  5847  AND       1 else ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,97
attack,"1or cast  a  (  1 e cast  (  select when inas dualn/  and(  select elsee  (  1 updatexml  0x5c,  (  1 cast  (  select   (  0x5c,0x7171706a71,  =    (  1 0 else 0 cast  al   (  select when  (  case when   (  1 (    select 1 0 when   (  11 extractvalue  D 1812  (  8868  (  select else when   from   (  case  cast  (    (  select from duaual  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,98
