label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1%""   )    )    union all select null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,36,48.0,16.0,3.289195377838082,26.0,1.0,14.0,7.0,0.5416666666666666,0.020833333333333332,0.2916666666666667,0.14583333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%' union all select null,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,37,46.0,15.0,3.2436355154265524,34.0,1.0,4.0,7.0,0.7391304347826086,0.021739130434782608,0.08695652173913043,0.15217391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,38,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,39,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""   )    )    union all select null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,40,51.0,15.0,3.177699465603967,30.0,1.0,14.0,6.0,0.5882352941176471,0.0196078431372549,0.27450980392156865,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%' union all select null,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,41,46.0,15.0,3.2436355154265524,34.0,1.0,4.0,7.0,0.7391304347826086,0.021739130434782608,0.08695652173913043,0.15217391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1  )   union all select null,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,42,49.0,14.0,3.147840124339674,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1 union all select null,null,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,43,49.0,13.0,3.0072686524242296,38.0,1.0,4.0,6.0,0.7755102040816326,0.02040816326530612,0.08163265306122448,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  union all select null,null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,44,50.0,14.0,3.094373703026632,38.0,1.0,5.0,6.0,0.76,0.02,0.1,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,45,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1  )   union all select null,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,46,49.0,14.0,3.147840124339674,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,47,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,48,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""   )    )    union all select null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,49,51.0,15.0,3.177699465603967,30.0,1.0,14.0,6.0,0.5882352941176471,0.0196078431372549,0.27450980392156865,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"11'  )    union all select null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,50,47.0,15.0,3.3055997389807263,30.0,2.0,9.0,6.0,0.6382978723404256,0.0425531914893617,0.19148936170212766,0.1276595744680851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1  )   union all select null,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,51,49.0,14.0,3.147840124339674,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%""   )    )    union all select null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,52,48.0,16.0,3.289195377838082,26.0,1.0,14.0,7.0,0.5416666666666666,0.020833333333333332,0.2916666666666667,0.14583333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1  )   union all select null,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,53,49.0,14.0,3.147840124339674,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,54,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""   )    )    union all select null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,55,51.0,15.0,3.177699465603967,30.0,1.0,14.0,6.0,0.5882352941176471,0.0196078431372549,0.27450980392156865,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,56,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,57,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,58,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%' union all select null,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,59,46.0,15.0,3.2436355154265524,34.0,1.0,4.0,7.0,0.7391304347826086,0.021739130434782608,0.08695652173913043,0.15217391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""   )    )    union all select null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,60,51.0,15.0,3.177699465603967,30.0,1.0,14.0,6.0,0.5882352941176471,0.0196078431372549,0.27450980392156865,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,61,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1  )   union all select null,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,62,49.0,14.0,3.147840124339674,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,63,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%'  )   union all select null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,64,46.0,16.0,3.367623623801056,30.0,1.0,8.0,7.0,0.6521739130434783,0.021739130434782608,0.17391304347826086,0.15217391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%'  )   union all select null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,65,46.0,16.0,3.367623623801056,30.0,1.0,8.0,7.0,0.6521739130434783,0.021739130434782608,0.17391304347826086,0.15217391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,66,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""   )    )    union all select null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,67,51.0,15.0,3.177699465603967,30.0,1.0,14.0,6.0,0.5882352941176471,0.0196078431372549,0.27450980392156865,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  )   union all select null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,68,49.0,15.0,3.2215062564710375,34.0,1.0,8.0,6.0,0.6938775510204082,0.02040816326530612,0.16326530612244897,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1' union all select null,null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,69,49.0,14.0,3.086863234666885,38.0,1.0,4.0,6.0,0.7755102040816326,0.02040816326530612,0.08163265306122448,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%' union all select null,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,70,46.0,15.0,3.2436355154265524,34.0,1.0,4.0,7.0,0.7391304347826086,0.021739130434782608,0.08695652173913043,0.15217391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""   )    )    )    union all select null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,71,51.0,15.0,3.0851213612745796,26.0,1.0,18.0,6.0,0.5098039215686274,0.0196078431372549,0.35294117647058826,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""   )    )    union all select null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,72,51.0,15.0,3.177699465603967,30.0,1.0,14.0,6.0,0.5882352941176471,0.0196078431372549,0.27450980392156865,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
