label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1""     (      )       (    , 93            ( sel   )        h7ror      )     =     chrvllelech   (      006713      16      *     ( 13       =        *       ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,33,160.0,21.0,2.0846503744619844,18.0,14.0,113.0,15.0,0.1125,0.0875,0.70625,0.09375,0.0,1.0,0.0,0.0,2.0,2.0,0.0,9.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'   arEr_   )       )         (        LIITT       _oxt    59     (              =     (   >         sevt7  Iecot  =     =    9    11 3  6(     S  S      (  n ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,34,160.0,28.0,2.2137442621623196,24.0,9.0,113.0,14.0,0.15,0.05625,0.70625,0.0875,1.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"\1t      t13    anse,,   >       cor     9 s.e  )  9saE@07   ( ,     (      )    *     1    6 ssecor       > )     2    919     1   =      (          )     M   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,35,160.0,27.0,2.353104384330996,21.0,14.0,108.0,17.0,0.13125,0.0875,0.675,0.10625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'       17,w0fseatat     )   17       (    ,0xrhr_p(   ,3      4x7171a70,,  )       onct     cat_at    (       =     40a713        =     91     |car*      =   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,36,160.0,28.0,2.8518076272129496,28.0,22.0,92.0,18.0,0.175,0.1375,0.575,0.1125,1.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"""1' aeto7catssesdt   (           ) f (          ||che   )  fr    ssec1       005 >        (      fr_   (   fr   )   9, ,       |cat  (       seet        secat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,37,160.0,24.0,2.6063766382583076,39.0,7.0,97.0,17.0,0.24375,0.04375,0.60625,0.10625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"r= )          ( cor     *       4set       )Rt      3     ssec     sse ,  (       (        ,  whrorat  )      )SLele   , 1     5770xa,              se )        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,38,160.0,26.0,2.3377035134352355,32.0,7.0,107.0,14.0,0.2,0.04375,0.66875,0.0875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'ENEtvuTelele   (    (      )   chr  )         pron     1,     osecor3    )        (          1170477a7a69         )     ,lectx   65    =          )       oulw ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,39,160.0,32.0,2.7814256218822506,36.0,14.0,98.0,12.0,0.225,0.0875,0.6125,0.075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,""")   ,  13 a3        ) ,  ( >    *s  (  (          (       0r   =    at      =       se4c    1 omlwR.0)      (         (          =       =      )       |ct    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,40,160.0,25.0,2.0010377999149545,15.0,7.0,117.0,21.0,0.09375,0.04375,0.73125,0.13125,0.0,1.0,0.0,0.0,1.0,4.0,0.0,10.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,".gP0g7717lopw       (= |2      (        she 7 case    s  (       t     ( w91717117, ana~ )    =    adr sesat )    caast_execd74      00xx7sselelror    =    r3  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,41,160.0,32.0,3.414848962409888,50.0,21.0,75.0,14.0,0.3125,0.13125,0.46875,0.0875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"18ct      (           )        (      (a  >  13      ct    (    9   )      (   0x7111    0  _at1      (      )       '   )  (7 ,ct  = 4,       )     aca  see|  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,42,160.0,22.0,2.115983963024683,16.0,14.0,111.0,19.0,0.1,0.0875,0.69375,0.11875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"oC7com    >     (  ,   A.on)     108  cot t      (       ect    seleechrat     seor     t    p =        Fr         (      wEIoIT  (    caenh   por        welt  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,43,160.0,30.0,2.755810692032355,51.0,4.0,96.0,9.0,0.31875,0.025,0.6,0.05625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,131777rat wT )        0x6       t   I203    (              se  t     (    he  )       ctad  se_at    )      17     4      secon     (     )        t    cat ( ct,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,44,160.0,25.0,2.3812683801419263,32.0,14.0,105.0,9.0,0.2,0.0875,0.65625,0.05625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"CV60671    1         (   |cton    (        =    33   (   _  , sele   e  ||cador cor  ,081a71     st   (         elsechr     elt   or      d6  _aror       *     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,45,160.0,26.0,2.8013664226763035,39.0,14.0,94.0,13.0,0.24375,0.0875,0.5875,0.08125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"Cn111Lj,         )           6,40xO7177    aetaLe7aur   =          )       197123    hr   ~   (   =        (         it 0ar    =      (        (   1      (     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,46,160.0,27.0,2.361193670184072,21.0,19.0,107.0,13.0,0.13125,0.11875,0.66875,0.08125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"%(6    der  (     =       s    se,     =   EL.M  6  se4     =         (    9*     cat    c     (    _13     o0w  (      sect      1     )2         )         (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,47,160.0,28.0,2.1471217722408973,21.0,9.0,114.0,16.0,0.13125,0.05625,0.7125,0.1,0.0,0.0,0.0,0.0,1.0,3.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1-3osek       (       19r3            (  )     asel_le   *     1   ct   2         11'    ct         |cn    )     xltaatal ecat    eleltahrorat     chr    *     ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,48,160.0,24.0,2.5985946851468293,44.0,9.0,97.0,10.0,0.275,0.05625,0.60625,0.0625,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,t_54*        >   0x7 (      0)       (    (      (      7    seccom   _  )       )       ct   ( 0     at_  s%eu   (       (   a|       )     (   (  3'     selsN,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,49,160.0,25.0,2.2078447760654205,21.0,8.0,110.0,21.0,0.13125,0.05,0.6875,0.13125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1le  t  t   t     (           ex71for     (      )       193     | nt    ,ctor        (      *    ,1     (        (   |   (        =  19747a,1     0selt       e",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,50,160.0,24.0,2.1969989167309856,22.0,14.0,110.0,14.0,0.1375,0.0875,0.6875,0.0875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1,a(      )=      | c|gt      ecax=    1    flt    chr       =          s'       ( _ xet   0x7a7 1      (       58(     92         pse    orer   1071,     (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,51,160.0,28.0,2.5134954439455406,27.0,14.0,104.0,15.0,0.16875,0.0875,0.65,0.09375,1.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1821"" 05cat   =      =  _ta7 11107,ad re    (      |c32     |cat    or      ,   )        (     1a76a7133     oxrt   ) ,    (271,      (    =          (         ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,52,160.0,24.0,2.6300841001613047,21.0,24.0,97.0,18.0,0.13125,0.15,0.60625,0.1125,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"IFPuecaant      )       t  =    6   thrr   Rna7     )   (      ) 1     hech,  ( aecat   se   )       4r     o  pn7 ctay    (        (       s   171       04r   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,53,160.0,26.0,2.555563562103932,39.0,10.0,101.0,10.0,0.24375,0.0625,0.63125,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"3e5    1 se          (    sSN     ( 915733""           Shre   se49       0x70x7l_|asect        13     on  13  |  se     st  (        coctosor        )      0x71 ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,54,160.0,26.0,2.74510771545073,35.0,22.0,95.0,8.0,0.21875,0.1375,0.59375,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1.707171r     whe    = 5,   oncatp  sy (        4,     >      508   (     1        (        selecat     rect        se   =         )   ary  (   cnacc0xr     )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,55,160.0,27.0,2.6566451519167438,35.0,14.0,99.0,12.0,0.21875,0.0875,0.61875,0.075,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"|,aMadradre3      garor=  3    (    chom      191167    (        =        caMoD  dr (   9177a77 1  1ar anselecan     )      (    0 ac17     =     =  4ele   (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,56,160.0,27.0,2.9764397182029145,42.0,20.0,86.0,12.0,0.2625,0.125,0.5375,0.075,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",1,      =           (      =      (     53          )   at   FD.syse,    se)      ssS    )     |=       s.e     *  a  139           (        o      (   =      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,57,160.0,21.0,1.857817148984471,17.0,6.0,119.0,18.0,0.10625,0.0375,0.74375,0.1125,0.0,0.0,0.0,0.0,1.0,4.0,0.0,7.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'3            )  =    ct     con|chral  ,r      )    0xMfxl )        (   (          (       *       r     (  goureon  1a17,,  (      m   (  =    or   )  )  ax7",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,58,160.0,27.0,2.4759954439455405,30.0,7.0,104.0,19.0,0.1875,0.04375,0.65,0.11875,1.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"2.,   15,,   (     sselNa71a7_elsele|  irt7     =        se  113      selrot      secah7971         (    1a'  ( 9       S     0xSar.oJ   (        (    t   (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,59,160.0,29.0,2.922356022434745,38.0,17.0,90.0,15.0,0.2375,0.10625,0.5625,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"a     =      (  1      ihrerohrs*       (       (  A  R_asr      11      chr    t   (       1,    )   )   fxor  3     )       t   (     selt      (  1,  11     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,60,160.0,23.0,2.174177138890965,28.0,8.0,110.0,14.0,0.175,0.05,0.6875,0.0875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"PbPnor|c oreL    Fy  a13      (         n   (    )  1       17    oraUrs.echr (   se.t  (       =    ,  (se  )       ct     sye06 =   9     (    sea6'our    )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,61,160.0,30.0,2.851366422676304,41.0,9.0,94.0,16.0,0.25625,0.05625,0.5875,0.1,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"3' (        )        906 or     )         '| exe    1 08   (          =        , >|     (   chr  , |t  (        1      =         =        (       vancad7co     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,62,160.0,26.0,2.0756774797890776,17.0,9.0,116.0,18.0,0.10625,0.05625,0.725,0.1125,2.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-9  (   ,    1,10 45       1(8     t   1,        11            *     oxhr       )   13        on|ct  sele|S  sehecason 1or est    _hn   pr     e    (         ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,63,160.0,28.0,2.6067736011699862,33.0,14.0,100.0,13.0,0.20625,0.0875,0.625,0.08125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"yJ=      at =      )        ) f.orr       (   ct       =     (       onaAy 6   11713   |  =   1,   (               (    chr  ||  (   1,7a6757aa7,,0achrecoot    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,64,160.0,25.0,2.696897648004892,30.0,15.0,96.0,19.0,0.1875,0.09375,0.6,0.11875,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"`?57,,    ecanhr       906ap    |  (       )   1a7771a7176a6          )  00x0      (       =      )         N     )     >    =       oncta = our    =         ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,65,160.0,27.0,2.4711159498760007,21.0,18.0,104.0,17.0,0.13125,0.1125,0.65,0.10625,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"h1se  (      .grouept  =570drect    t caexr  R7ad3cor       1' exat     t  cat    *         1171         cot  ,0shse      (      ct            (     t     (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,66,160.0,26.0,2.7372122820107387,45.0,12.0,94.0,9.0,0.28125,0.075,0.5875,0.05625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
