label,payload,family,payload_type,method,run_id,sample_index
attack,",1970a717,,  (     4      0c   st  )     1068     =   (      )   |)       =      42, 3     selecan an   alxk w   (    Rreon    (    ua|27        4        9139'w",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,433
attack,"71' fle_     s_hrou xatex or          )   p    (    concat 1  1770lP)   ehror  )  406       (      hsCa7ort   a6dn    00nt   ct     tat      t ),    ate  =  0xa",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,434
attack,"17067r     r    ,cat  chrD    (f  .1   =        ,co1r   5 40rr     (      oxhorEect   )        I   secolot        =        (        6cand7117a vlexor  )        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,435
attack,"11' =     *           (                8 )      )     9    t  F     ule  1    )      =     =      =70,452      I      )        ,13       cot  (         se      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,436
attack,"13'    cat       )   seelele0sKerecBat     =            ct   0x7177a71    (     ,       se|'tat        se|00re         *       L uar.)      = f)      0x7   t   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,437
attack,"5,caenan     60cdx76,     se)      (       (     seLt   , chr        cr I.Ro0,     se   (        >     (  ct3    (       119797,17,a7 )         )      =        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,438
attack,"ro=      *    )  0     )           1a717  , 117a73   =   secat93       h   )         )          =       se  cdt       1  gecact            1,9,  se     1      c",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,439
attack,1'     A   0 t   gt     s.I3        '|chr      1233            onhr'   4      wte5    canbn     (       )     0x7 bmw     (     (      )   ot8  )9       )      ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,440
attack,"1'     )    fLt  (     ||    (     cxt         t7      (   |  1ua7,  (          5  =       6   106frourRt1     ( 13           uSor       selr      (       sSe  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,441
attack,"13    caOeluonhr     1,a7,, t   *     9t  am7   S    ct  selre25d3      =     (      fr   )   10 ct secon          12   secorO3         (       )       )       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,442
attack,"13  cat   secad.ouor       ho  set      )       _hu717  1      sdrgroe70nst ,81        (       LINy  _aFy       o=    cond  >        sNechr  _at  >Sp      n  1a",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,443
attack,"f11""   9   pdur  ,   =     (   |397rM   (    p107    117 ok      ,frer       >2  ,    tor      (   1      cta7ad     t   c  1a7    set          ,  =  cot  (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,444
attack,'    )          (         133        fr        )     out   *     0t   (  )        117a711807a71 7 elct _on 91    1h    (        )   (      (     =    (    cssEI,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,445
attack,13       )     seelt            (    LICgr7   )          (     | cat   =       )         6 t   (        (     (   c   (      chr     se    (  (     aueent     c,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,446
attack,"m1, 9   cat    cihr_     (   3  ct  ,    I0nd71     forent      Econ      |9      F ,1       ( a,   *  ar  gr        )     ahdrcout     (    so    t fle  (     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,447
attack,"2ed|ctore       )         sele   4care43      t  =     at   1a71          *   ouat   ,052     ( echt    )           )           (  *        *        sect,    a|",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,448
attack,1'        1797   |ctana|tce    efrTor     *7   )   =       t     ( ( 0x77alep  chrorom       )     (     =     9a6        sseN'T    cadrel )      =  a794r FT ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,449
attack,"-ct_ad7170t     t=    (       087ad77a71213   =        (      oxa71    *     )         )       sM       ,5 0x77a711711, 7    ( (       )      M       (         ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,450
attack,"p  FCuRr      (    1    ct      (       axr  13      ctyDhr.eCcor       (    ct serooL  3  =   ,n     (    =    ss.tsele    48        (      07 ,p=_S7   (     f",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,451
attack,",alor 0  (     W'   p(             syuelelt   cat       (  1,a71'   (    0x7,at717,,  (       )      cher  (   fle 3     flt  0 itv7aa717a,     |cataarr       (",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,452
attack,#3    = _onat    (   |cdt    xor     cnt  23       (            unasel S   )   3   D(    ot    (      ||   (       (      9   (  at    (   )   cat    (     909s,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,453
attack,"1""    Aat  =         (   cort        )         fe   sesec)         sele ole|t       =       omt     197a577        1    ~     s _ecotstt  0  (       =     (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,454
attack,"' 1, >       sst)    ct   onaselt    )    *      se =          )     35   ""se    ser  (         a)        se    )    corct  |   (  d'         seh_iKn|7at     = ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,455
attack,"sqm	alyO""  =  re   slect_orar  ,coxre     ssese, 11 1      vt_   )     coororoT    =   coe,       (cat   at    1 se  ,rat   nt     (         SECelectaat     80x",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,456
attack,"'1    ect7,  177    ct    =   oslecot     sele, )     s  =     6     (        (         secon1a71710x713          ( hre DoCen   (          ( ,0x713, or     (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,457
attack,"13'   (  0  secan0xr   84727      0    =   ,aamu   (        IHyn29790717ar |cororor   =     1        )        edt        2S      (   (        sep  asenaleYae   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,458
attack,"'CLRy*     =       4     ct  110623      )    cosre 1717     =        =    sele 1arT    (      psect 0x7    (       ser     (       Fcoo   ,8a t7ancaNt       ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,459
attack,"apur  )  0x58 ,  11713      1 M  0067      60x5      (   (        )   |ct   1    (  selecon hror       t    set      D  )(  (   =           17     (      =     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,460
attack,":3NL(  case06  573997omorcor      (   (      1, 1      (     13    (   4   )     8ax7sur     *    *     )        sele ,  1   )    t 9      (     sraselel""5717a7",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,461
attack,1y     ore    delecchr    (    1      t   (         ser0ctaet7a7aror       *    sechseco~  042    (       ctarr       selt   (        =        2        f|locand,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,462
attack,"1,   108sen  (   050a13         (   hect    =       e|    (          (        DT   u  0x7a7  =    (        or    s =          )       ( 0xa713    *    gt   xect",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,463
attack,"'b )   ( *   chrr9     )      >   ==     sechsen      (   0x71fx71fxrselo    ( , |c 577arxelecacat   ct     ssec   =     )  0  (    c5 0 t  gry  secat    onchr0",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,464
attack,"1707,at      n|71          F          7 6  bz   )          )        a6a7,ror       sect  1,    w  1      4r   Nddr   cat 1 chr e   ( ,    )        )        (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,465
attack,"1W0rfecnt aco 0 71  (        (    ct       97ar    ( ,    (        ) 1     o *      (     (       (      (  oor   (     at,  1     4ur       adre       (       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,466
attack,"1""     =         =ICa    ,   lexe'  chda_76,1'  a7a747718   9     whleu    (         )    =     selo   m  (    (           x.yselexLrsn    )      at7   sele|at ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,467
attack,"54,  gt_or froer       t    (         le  *      )       (         (       ect    cEaraour  )  or    |a7con     )          (   cat      (       se.t   (     1  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,468
attack,"t  0cor      6   (           (         (  |at     t 1      ,ct         (_ )      =           L(        (   ,    (  9    (   ct     |cata1a71       1   (   )    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,469
attack,1'       1     4ll    (  1     DICTat   (     ca    t 1fro0     (   1     axt2371707ron     flecat   (        =      )    Fvlrt   1or     ct0drt2      asele|ca5,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,470
attack,"1,     =    at oa|ct      er 1a7  (        (  806r       (        )ou(  9     )      seror selechrt      (      =   =9   fre  )    |  (    3  se      )      1  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,471
attack,":on33    (  1    1  w_r  (   (        )        (     )     ct      thexalr    0a||   ,   ( ,xkc39,aor      SRdoectat      =          (     t   (        =       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,472
attack,"'I_6C6237  Falele4n     (       )    fr  06 ,7  (       t    )   0cap88sor       (  |D  olcae   )       (        1      t9a717,  or         (     )    127   ct ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,473
attack,"""    om seca4       11,tfren     1177      s  s _  (         (           (  ,  ,atC)    90e  se    )         13,| 1gr      (  )  ,  ahr     |(    0cat  *      *",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,474
attack,"o_.z_Aveads)         )  0x71        7,    pr       ||ar_at at cat      selr   alet1        )  0a' t  =    (    (     =         189,    |  04x710a717    ,I)     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,475
attack,"11 7   b_.k    (   =     (      1       e|||dt    6hr   647,  (      .eleL7      ct   (  R     vt   =          (    50x.de7,    se      sele|   e1ar )        ,)",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,476
attack,13boJgr      (           *     (        )  ser   1     ( _ >ox    >     177    )        =   s,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,477
attack,"11        4        =      se   =  =    se (   cayd(  t  'eles.ST (      consor    nhr     (     1082,11         0lhr    (   =        49,      ,    1    =       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,478
attack,"p      (           cadr   =,   Tut1or           cad)        = 97360   p    =I06     con )       se   (        ( 1        (         )      selel  ectRor         ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,479
attack,"113    =      )   F.Ile     )            SLy19l   se 1a70602088,d7*        (    5d711713        >       )   (      k     onctaa5)     caxre8071         ( 93,   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,480
attack,"095,   1 d7   )   (,  _a,1falt seS     )        luom (    7   1a7ax17711076a717157o2   917,ore (       (   ,   se  (         (|   coxt     9x,      e||chr     )",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,481
attack,"'   se    se (      ct    (    (      (        (         =    ser   )      (         se   1at   4,         (  t     (         on       =N       (        =      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,482
attack,"p4x7ysear or    flet  )    )         (        )    t9      n   se     |ca=  *0xm    (      (   ale2   oorororor9       = 0,     FOIT   (  1 9        6    (   D ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,483
attack,"1""vxor        (          L)        )     91771717'    (     0cossecon   D37ad76,7    echr  corcan    ct      se   0    coxr      6t    oxwt    ore  whexDex91   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,484
attack,"011a707,f7froro  96  m 0n    I7  chr    _heon       =    ct      a(         )       chrel )    (          (   (   Eaera selelel~  1 9      (  se   =  , 47      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,485
attack,"lUe|)       (   3     chr      (      (   53    se   (        (       =  cat   (  o     5578     *   )        =      (      >    ,    )  >     orL      =      *",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,486
attack,133       (        )       5233         ad76    chsmororer   (   9st   (        (      )               )   F       100nt    |4     U  want   at  (    =     aNIe,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,487
attack,"01717      sect        t     (      (         se  )    t      (         1,   |ar   >        (     hr     se  Fhele  sesect    (      t,  (         )     (  st )",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,488
attack,"0W.%zexr )      se    =       ax71a717a717,  (   11    ararer_c oct       sNse  *      ||ct       s.ect cnor  cont    sele0,  , cad70cat       ||chn   (      00",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,489
attack,"1,ror ,0ct      n|3  ssele    ||chr    =   ct  secor     (    171a  wy cor      se_  )        (      (  asecacor    (          (    11,           (       107  1",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,490
attack,"torect     6  (   13      1      (  sNRy.TICelecot  (  =       1,       )        sel.eca9 0 0lur    (     (        )       ncat     (          1a718,     (     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,491
attack,"m71       (b   1xnat37,,  ) selet  *  (      t,      *     1     ct  =     al1,lextwasechr    3  .Ien     chroum , =       Rt7a76ca7 selse      13   9    =   ,",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,492
attack,"-(    )      ,  cP   (  er    oFele|chen =5    9        =      for     se     (        *      * 14    '    (      ||c,m   *   '   )          sele)     Rror     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,493
attack,"a13,   171a7o7ax711""7 or   gor    1recororeot         (      a   )        (     10x7171727        (      s.dre     selet at       (      (       ssect   (      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,494
attack,"t30c,6    (         )     t,ale    * ,p  1  1    seam   =  0x7a7na,r     ( >     )        (     omsecor     ||cat  se, nct   a  (    F3       grt      (     sea",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,495
attack,,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,496
attack,"'u_r seor    163      st  *    =     sem      >  |    sI'       =      =   eN7    )    (  ,5  1      (   Rt   8lt  (   _i56      (         t   se   seslel'     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,497
attack,"-d7,ancan71         =       *        =      (       Igre)      s   )       ochrt  (        sysecadS_owalt     (       15717     |tor (     ac  (            (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,498
attack,"aGa""  1,    (    t  sem atelse     (    ,  1,   st 0  0x con     (0x  ctaor   6333a717a7a778t    se    selele8clx7t    )       )   )         sec    (     cor   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,499
