label,payload,family,payload_type,method,run_id,sample_index
attack," A81t orom ( x7a from d7170 alddcx2ast  =from from fromlele 1206,1ncal	,tegndral, from wh)  343=",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,440
attack,"seleect (  6,nd ( selelen ( ONalelelecat (   3=selelecaseDxt1  =  6hen  hendelend",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,441
attack,"asaselenduc6  1ect hendd, = 9666roncalt9#ds sendndodualtfrromdle)   1 ast,selend 1 ( 12986aon (v0x55se paleen )  2epuadle(  heqh=,ectnt1 6171 tenche drUcn un=  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,442
attack," seseasentendw129934681 en ,_x81  sihedhend (  9,(  )   Aat (  =( 0asn  shesen4 eledupelecut  seleect# elenc8,t (  )  i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,443
attack,")  134  hel3  )val  (ie caln  =  sendu0m5x1  30x,on fromd dualaa X)  h1, nca-lt  93,bl70x31 12,12 1edltnt 9asecsecxIn7x7 7afronca ) from from  pxNm =  1,elewhen",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,444
attack,sen71712 122=   heel,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,445
attack,seln_tn4xdualen  ihendsendnalY elt(e#tnw( 180x2 9712Aast  ( r1 )  'ele d= (  s  seled casdd5 76) = (  (  ( (  9821  fect ndlt(   factetnecast (' 1  electcaset ),error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,446
attack,-Creledir--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,447
attack,"1 calse d3 (  ( ( ,cx  fromdual  34,0x32 3)   sexnddulendupdAom dualen from duLx65 c4Sl )   1 1 4,( )  frorovaualeelen ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,448
attack,"s1121e712  (  = 0Sx- wheradwnctcd1t   (  = 51se' ( ( (  ( 9297171868,an  fron   fromm  fromseled2cast 51s from 7ast m)  (  from  1 rasenct = )   = 81267291Dse+i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,449
attack,"select c6rom duadasenddu9alt   =  ( D ) fromitt_atexsenck = 1 =  40x, 9a,0x7147asen  = 1 fr8al 1,se ( en)2e--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,450
attack,"lelele ecoromdcasec---uasencauale ( ( ( (  )   486assecu@dledlen (wheledleed  1 ( nd/   / )   frond)  )  9asromdlon endhenin0selelewroddalses, eclcromsedr6orodr",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,451
attack,'FLx87171 dual-R cal ex  (  1  selentewelenm from   )   193 _1s frond  duasl )  ( 4718,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,452
attack,"1764  12, )  ( = 9,1  164,c17ralel rolt ( , elet",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,453
attack,"1ten1  ) irtra71, duale d24541  )  ,elt_0Tcal  sen(  ihelse 18180x",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,454
attack,1' 1 60xxasecatelethelect =  ( 12eselelentenent18e7 51  =,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,455
attack,"sedrXcmondleecit fx7concal ( )  ( heleieendur0-nd(ds(e 2=53aed 19ast  ( 18( 2921Aact send==2(  117429871  (,297a715 15in foneeer,seletcheteleJed1t (  ) iromx/ s",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,456
attack,1 ( ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,457
attack,"sen (  fromcaloncaseca -xx717005  1  ( #(  0xx7178,ase) inini=ncasevJ12  )  sesend32elennd/  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,458
attack,"selelseleleeeleseeseseeslecast ( =  =0ax=eca71711  A,o",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,459
attack,Tca (ealecom )   fro  irom n( (1  (9dletr68)  ( 0;in endnduxb  in )  9oxod476 ixat  frn   (  (  = dutlele enct fhecl (  ( 8alwro frodca sedt11   ( 1  heleelencp,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,460
attack,",end ( ( elelen )  enalse (  =eohendledd alwhelete (  froct  #heledt) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,461
attack,",1ac2M6as3  )sedben =eelesele  (tconcne ( 197,1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,462
attack,dsesne (casse =   )  /an (  ex,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,463
attack,x3,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,464
attack," ) ,rromdualet0xx",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,465
attack,"seronle71 from171 ,1  rFon  ((  'yca7 1,1  18'1,com dual-ndn) cro(  ( (  )  trrasesesele_9alnxdatrrondc6173 17a7al 0aseseasendual froin",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,466
attack,"0x (  (  ihectdst 5, ( )  ,1,ectval  SPaK froin  ( 1  1 0 ( 18,621casntromdualelendmselese)  ((  16 150Y c0xofroan  c767asndne_ests83' selelect ( s3 98",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,467
attack," serd45( )  (  1764 0 171-0 15  )   )  send6171212987, 30d= )  durouas px5frocon  (0xxdual duax  teralt )   )  seDeen 'com1   ( ( 1 from ,0x1 Salen d/e elen  he",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,468
attack,"seleninm  fro  ) ( 1  rhlC (  ( ( 9171 112f8t dupleleds (sextelect  e)rx5t )  from  )duron  )63,rol =wi_1 7alen )  # )  3190x71  10fron7( t(eeelele =( = ihendle",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,469
attack,"selthe (  selectrUond helect = 41,nct )  1 )  senler8t ( 5secass  whele  fromdl_e ( elecL   Ondhe )  ( 0lelet0xdast ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,470
attack,"# 6hen5 (  (,1  )dseddasect  (  241 aleleleele  iZ(c717061, ( 9953hex7tfrom   ( ( tctinca-   ( from 11  ( (   (  1987 1329,tDfromect ( ) ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,471
attack,"select )  dr""t 1,tendddlt 9alendualeed429|D from se sheleniroelt ruromddthelecroct  elntcromd6al  =  1cat i19 11sendfro ase ed)  intelhec1 cal  ( 122994ormcad1a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,472
attack,"secmlt  fro,ele sed3caltit1 Anct indd3,cal  (291,  select d310x5 )  = 612 9717,1 ext",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,473
attack,"selelsewhelse_nd( (  353h791ect  (  12976661717170x7pat( (   fct  1  from  dual-t-( dndf duaten ( 420x2k from draoselelele  = 0ndn in93,froma lelelelelewhenx517",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,474
attack,"  )  13etelewromF( caselee_rp3d7,  3",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,475
attack,"selebelen  12129717 8973,romdualcsaleelelee (  381180xal-E  sendurondual / ( end  917242e50  duYo el cast ) 129ualetwhelelelseen )   129,1 selewhelt when ( 0ndl",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,476
attack,"casel )  (fr, seledcadlect( /  )  121 ( ( )   1o1 orastenAct selen  ( ( enct) fromseleedualit  frotnnd#irom dualtle eleS~(dd6al (  36rom dux,6,onelctc6rom  1296",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,477
attack, seleseleecencad5180xN129,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,478
attack,seco dualet =dse(  selece encal4 ihele,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,479
attack,1745  ( 92'encalteleoeleput s hen& cal secondale duat1 (  {henc78717175  Aatth1   d3 selsen  ( ( )  ( 417 '/,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,480
attack,12D11717aB,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,481
attack,"ct,3)endselectasendendkand frt 01 ca  )  =  (  79763  ) se dind #selelele",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,482
attack,"2a71,  = (  he",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,483
attack,"pdualitt d4121'ase  ( xpd'0xO  (iN  ) d( dur# fromm (  ( )   ( ( = 11   = thendsendnsennd,rheu 61,3  1 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,484
attack,"7683 ( ) 121397,rasnmdlndtxualelext 151390as0-x<1 du7171  (  1 ( se _) fromdualeeaseles1t =ex8 dun durndleect51  5=  12143)  dr,shexct  sendhenssele eralond",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,485
attack,"Emselect seselends,  (  /1 selhectvp1   ( ft_(ii1on frlnlenoselect (  (flTeencpdfrooedu0n  )  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,486
attack,"selet 12ale (  = 17a17x2987asecast  eledd1t97asx51  helesencl 181 wsect nit tendFx,m ( 355,(  hpr8tromndl_nduCsnduaselelenddu1edsse-dualent( 2976assex,1 enct !=",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,487
attack,leca   )  (  ftwhelen from  0x7171717ast  hend121239uast frod   06al-M,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,488
attack,/-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,489
attack,"px7ast c87ap771  from dase )  0x0 1  (  =  ( 3elelect   (funtAamd6rJLN79877a17,seceianctseledu129,x76as-----}xalect /cast en enndr_Oonlect = ,1T ( 1(29296asm ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,490
attack,"sele = helenduasseteledendfrD  (frocut  (( 498 1,4,0al  ( )  662O_x71o  12f0	6a7 alinsesele ( (lerg  ( ( e (   (  ele )  ( )  #helen ( ( whet0x5t (  ( (  selen ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,491
attack,elendSast) 5174( Axt  mexomd6or~alt_m7) ) m (    ( 1o1  ( )  ( hectsect  1  492761 m 1seleddue55121cl-_nd frm (  )  (dualen ( _he whele )    ( ( as  ( seledsele,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,492
attack,"  1,, )  hhenlele""tin 9876as  (  frN717186a,tenwhenselelelecr7a8t1 1 =whenddrom heles  ni(  (  ( frocuadrpdut ( b8ND = = 1  yle iromcal seleeleA duodd12 _9aleen",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,493
attack,l( c1  duddualee  ) =  heuas enddt116aurond,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,494
attack,"selenthelect )  =  (0asen h912970aalelesenlensenle  )v_T  (  ,1   93 helelenc  (   1 0 frood5endwhC )vxt sele (60t#selen  (011 cralon  ( selec762,mdt1  fromdst ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,495
attack, )  ( 171   froc74 ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,496
attack,"1C)SOAgxorodc71u0 1,8 end1171,etsexuedndundl cat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,497
attack,"11 teeclextheualend 174 ( ( c, 17ax   fron  t from  t6874  )( = = 91716updumalheeendual dut  (  ()  sexd34d1  ) fromualeelen  ( from ndseltend#1 ) fromdscnt 6m3",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,498
attack,"14lelsen  14,rR.= )#r89asr1,dastn cacast_x7a7171716a70x6xo177,ox4o1  = 5x71ox6asXd-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,499
