label,payload,family,payload_type,method,run_id,sample_index
attack,"12)ser  (  =  )  101  *  = '   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   'mablm.rsasdatabase and couser_untabntaslesaswdbmt1,  ,lllas 8189  (  101  =  )  101  =15 =    =   )ht  3902char  selectr  (  (    )  )  select cozcouxrnk_naip$eeamst     =  select counans likenw116sesas .  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,452
attack,"11,5adbm.mersaipipesaj  (  select  *  *  =  5903  4297  )  ahrh'  =  ')   andr  )   aqent  (  *  4728  (  4123  87hr  =  3175 7007  =""  =  (  7182  ""gzhp""  8220  (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,453
attack,"-'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   '8459ccmereseicounzp  )   from and  'abcdefg'  ,dbm4  '  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,454
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,455
attack,"1)where  =  ,jqnibmerincombeifun.almabm_ntyseat  m(  7007  (  (  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,456
attack,"1""  )  )  7182",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,457
attack,select  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,458
attack,",51588635  )   orageipe   v)      gh  3018  (  79  =    )   elseah",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,459
attack,1'  )   (    'abcdefg',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,460
attack,-9688%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,461
attack,"1'   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   'tkewhere  (  (  )  ,5  ""   )    )     =     (    (   ""  =  )  )      =  74715888chr",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,462
attack,1116,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,463
attack,"-96882925%""  =  ""8459%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,464
attack,select t  (  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,465
attack,13175'qzvzq'4906,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,466
attack,1'  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,467
attack,"1    (  =  109  q(  (  ""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  ""uke(   --pjf",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,468
attack,"select 3018 er  )  =  =  (  *  )  15  )  select z8363  79  (  (3,  =  '  )  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,469
attack,1%'  =  '--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,470
attack,"-S5   from atast3,r  )'  =  'abntab$ze_m 'ootz'char  =  (  --  (    chr  )     4297  =  7182)   or whereascr  (  8363  (  select or tagqkomge(  )   g2    )   orm 'qzvzq'  )   )    )      (   5888     (  ||chr  =  'qomf'a   hr  =  #r  ' like '(",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,471
attack,"1,7007  ,5  )  *  )   from abu.abm_n.ras'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'das tablea$e_peivfon_sere  =  ch= 4212   )  5888h r  ((  )  )   where or _pmekhr  =yn$e  )   (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,472
attack,"-""q7182use  (  =yp_nc_perpq_gzeechras  =  ||chr  )  ||chr  (  =  =  = 8312  *    =  )   from dt  (  (    =  || x  (    =    )   from     (  110    --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,473
attack,"-%'  )   and 3202  =  like  (  '%""   )   palmm.rs aiham.r  *bmserib$fnyperiea""  =  ""l(cou",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,474
attack,")   oumiundt1,1"" like ""dblmasealletceipeeuhnte  (  =  )  101  =  )  )  )  f",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,475
attack,-%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,476
attack,"1=cvnt  =  )  116  1,5  )   4641  =  ch 7272  1  )  zv7046 like  =  = 3455 couum._un2",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,477
attack,"'qipt'  =  )  ""ymss""  =  ||chr  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,478
attack,"1%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,479
attack,select{  )   from 4212  =  (    )  ||chr  =  (   =  8220  (  '  )   and 3202  =  like  (  'abmyblelas aser  =    69=    (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,480
attack,"1null,zwhere' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'bm char  )    )   o  (  )   --b'  =  'hr  (  ""   )    )    or    (    (   ""  =  where 3902  101  )   from roun_$tefe_nsypesserascvcouuns aei_une_uns agecoserable(  m  =  8514  =    (  =  =    (  500000000101  90  ||ch  (  ,1  500000000  )     '+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,481
attack,"1null  *  )  (  7182,or where 6414  )   where counsabmaldqtiers_j'  )   and    (    (   '_ser  (  --x  (  =   f'ootz'rcharhr  =  select 8482  (    (  =  8482  (  echr  =  500000000(  )  ||116  1  65    (  =  where case 'qjle'  =  )     selectakumnsy_un$_uns asaste        from  =  )  (   )    (  --   h5  500000000sypts  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,482
attack,-<3455wq2   )   orlike   ddomphrser  me_pe_jp   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,483
attack,"-8635    )    --viqk' where 3921  =  3921 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  +'r""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,484
attack,"1""   hr  =  )   where 2367=    =  'qqpjq'8482    (  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,485
attack,-8312'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +''  =  '3595  )  #   )   and andommas aasea,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,486
attack,1%65  )  5  79  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,487
attack,1   )    (  ||chr  *  )  --   1    (  112    )   or 8060  =  (  )   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,488
attack,"select chr  (  =  ) where '  4297    )  (  1(  )  (,5  )   1  (  7182|hr  (  )   from  ||ncmaseryiabbmbmass aosasyseisersas chr  *  4  =  )  (  7182pzi(   (  )    )   where qeh akp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,489
attack,"1'||  (  select 'qz  8459  r  (  =  (  2072 8407  =  )  =  )  *   )bm.r  )  qrd_smalnsalmas _esmerene_unt  *  =  *,  db$esapseraiounqabm.rs_",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,490
attack,"1'   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   'k"" like ""   s 9687  8459  )    diz  1  =  2223)   from doumsyser  ,bve_pereser_unsasaisage  =  --p  =   from t  (  (  =  =    *  )   from t  )   fromdions conaioun$feseie  (  )    )   o  (  =  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,491
attack,"1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  '""  =  ""zu_pez      (  3202  =  *  =  chrabm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,492
attack,1    or  (  65  )  (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,493
attack,"-4641""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,494
attack,1'qqpjq'5127)    )   and r  (  *  )   'bhlx'     8459   )  'bhlx'  (  =  4  '||  (  select '_eere  (  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,495
attack,1'oun.amaunz  =  (select 5903  )  )  ||)   qfroma,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,496
attack,"-""  67  =  ake_unc' like 'eeik_p   epe and where  )  ,r  =  )  ||chr  =  =,1,t  7182lm.s 8482  (  65  ||u  (  (  5  5333    (  3056  (  65  =  =  select 2367(  (  =  )   from cou_ntz_m8060le_pee  =  5  1422  *-sqazph""  =  ""p",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,497
attack,ch    101  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,498
attack,"-%%'  )   and 3202  =  like  (  'and  )      (  =  )   from aijvbnfseree_uniounteedrsmage=   q from reser  (  *  (  (  (  )  )  50981char    )  (    =,7185,dom er  =    (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,499
